firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
29,ip.addr==192.168.1.18 && udp.port==40177 && ip.addr==212.199.140.17 && udp.port==443,out_nat_merge-1-to-5-0118.csv,android,None,721,66,1294,1164.0624133148406,358.88573737062427,128798.97248805671,119.994461,5.310781462973633,1.3e-05,0.3534218377253814,0.0,0,0.0,0.0,117,73,1274,138.04273504273505,194.33602223283938,37766.48953728264,0.0,1460.0,65535,28.724444,3.6235672348613184,0.0,0.6565659829059829,63.0,838,66,1294,1020.8114558472554,492.58240850004813,242637.42916370826,119.994461,5.1080939730709,0.0,0.3957462589498806,331.63536524772644,855440,87.9510739856802,631,190885.0,1862.0,71286.66666666667,68640.4008332961,4711504626.555555,855440.0,28.724443912506104,0.004640817642211914,6.342889070510864,9.533873674134126,90.89474723434773,76.11466884613037,12.0,178.0,5.0,59.82451188452959,69.83333333333333,3578.9722222222226,838.0,254.10576009750366,0.01785898208618164,21.29339136679967,70.19560263832813,4927.422629758058
30,ip.addr==192.168.1.18 && tcp.port==38077 && ip.addr==157.240.1.18 && tcp.port==443,out_nat_merge-1-to-5-0123.csv,android,lithium.facebook.com,144,66,858,113.15972222222223,81.69067216520757,6673.365918803419,15.334318,1.562937399623587,1.7e-05,0.8406396180555556,6.0,0x00000303,32.0,1.0,88,66,717,113.75,98.46386232475368,9695.132183908046,8.0,1460.0,65535,46.118938,20.672796553576024,0.0,14.094004920454545,63.0,232,66,858,113.38362068965517,88.21919910010608,7782.627089864159,46.118938,14.28289415850752,0.0,5.867778181034483,1361.324538230896,26305,77.27586206896552,215,24441.0,1650.0,13045.5,11395.5,129857420.25,26091.0,0.0012450218200683594,0.0012450218200683594,0.0006225109100341797,0.0006225109100341797,3.8751983311158256e-07,0.0012450218200683594,2.0,218.0,11.0,103.5,114.5,10712.25,229.0,1361.1624052524567,0.0828399658203125,680.6226226091385,680.5397826433182,463134.3957602148
31,ip.addr==192.168.1.18 && tcp.port==46785 && ip.addr==31.13.92.36 && tcp.port==443,out_nat_merge-1-to-5-0215.csv,android,www.facebook.com,16,60,1454,265.5625,400.07748728631725,160061.99583333332,64.902457,16.217148202522242,1.7e-05,4.088351812499999,6.0,0x00000303,32.0,1.0,18,66,1454,229.0,365.16184969214436,133343.17647058822,8.0,1460.0,65535,0.04281,0.01568659160753023,0.0,0.009954555555555555,63.0,34,60,1454,246.2058823529412,376.5508359910538,141790.5320855615,64.902457,11.12713944109699,0.0,1.9292003235294122,65.5928111076355,8371,73.82352941176471,25,4600.0,3557.0,4078.5,521.5,271962.25,8157.0,0.0011839866638183594,0.0011839866638183594,0.0005919933319091797,0.0005919933319091797,3.504561050249322e-07,0.0011839866638183594,2.0,22.0,9.0,6.5,15.5,42.25,31.0,65.32104825973511,0.16850972175598145,32.744778990745544,32.57626926898956,1061.2133194857138
32,ip.addr==192.168.1.18 && tcp.port==43700 && ip.addr==157.240.221.61 && tcp.port==443,out_nat_merge-1-to-5-0233.csv,android,None,21,66,107,78.42857142857143,18.34549380248847,336.5571428571428,150.096865,45.11088195437289,0.0,14.359751047619048,0.0,0,0.0,0.0,21,66,111,76.80952380952381,15.058615632318423,226.76190476190476,0.0,1460.0,65535,104.656316,23.296455343411125,0.000793,6.3525045238095235,63.0,42,66,111,77.61904761904762,16.5970205685772,275.46109175377467,150.096865,35.690932104071614,0.0,10.356127785714285,434.9573669433594,3260,74.5,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,ip.addr==192.168.1.18 && tcp.port==47085 && ip.addr==31.13.92.33 && tcp.port==443,out_nat_merge-1-to-5-0244.csv,android,mqtt-mini.facebook.com,92,66,1761,307.95652173913044,365.07725851150224,133281.40468227424,286.543153,46.18068175181632,0.000239,13.691682956521738,36.0,0x00000303,0.0,1.0,65,66,458,195.53846153846155,140.08904276868392,19624.939903846156,8.0,1460.0,65535,79.111158,9.805518593385187,0.0,1.2750395846153848,63.0,157,66,1761,261.4140127388535,298.13488696901186,88884.41082802549,286.543153,36.34745485647964,0.0,8.551034426751594,1342.5124051570892,41042,76.47770700636943,97,6178.0,1115.0,1670.090909090909,1054.7419722847733,1112480.6280991735,36742.0,0.3380591869354248,1.7881393432617188e-05,0.04848938638513738,0.07122816355489438,0.0050734512834027835,1.0667665004730225,22.0,21.0,4.0,3.5126689247930285,6.545454545454546,12.33884297520661,144.0,286.84096598625183,0.08057427406311035,60.96087908744812,91.21301680108219,8319.814433954502
34,ip.addr==192.168.1.18 && tcp.port==45005 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-0268.csv,android,api.jimyun.com,10,66,1716,459.2,604.5543445841371,365485.9555555555,59.866156,18.812346955795668,0.000178,6.334761199999999,24.0,0x00000303,0.0,1.0,19,66,580,216.73684210526315,220.7517061983297,48731.31578947369,8.0,1460.0,65535,240.072853,54.99175960529577,0.0,13.014186105263157,63.0,29,66,1716,300.3448275862069,403.1883002006869,162560.80541871925,240.072853,45.47806698262387,0.0,10.710936137931036,310.61714816093445,8710,57.13793103448276,16,1349.0,560.0,847.4,285.93747568305906,81760.23999999999,4237.0,2.998124122619629,0.01752495765686035,1.3293796062469483,1.2514943966579701,1.566238224866297,6.646898031234741,5.0,9.0,1.0,2.9933259094191533,3.2,8.96,16.0,300.50812292099,0.0,60.468403005599974,120.02090795939557,14405.018347397705
35,ip.addr==192.168.1.18 && tcp.port==45004 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-0270.csv,android,api.jimyun.com,11,66,1454,441.54545454545456,509.54359256816554,259634.6727272727,59.897325,17.95912068848959,9.2e-05,5.752650181818182,24.0,0x00000303,0.0,1.0,20,66,569,182.55,198.1778773037787,39274.47105263157,8.0,1460.0,65535,240.060868,53.651913592647325,0.0,12.121809449999999,63.0,31,66,1454,274.4516129032258,356.7727417380871,127286.78924731181,240.060868,44.047405545513584,0.0,9.861785193548386,305.715341091156,8508,56.96774193548387,17,1349.0,834.0,987.25,209.8229908756426,44025.6875,3949.0,0.5875298976898193,0.03452014923095703,0.2716817855834961,0.25839110564832035,0.06676596347816144,1.0867271423339844,4.0,9.0,2.0,2.7726341266023544,4.25,7.6875,17.0,300.49120712280273,0.4844059944152832,75.50173527002335,129.89773424982894,16873.421363239184
36,ip.addr==192.168.1.18 && tcp.port==45006 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-0271.csv,android,api.jimyun.com,9,66,1454,458.6666666666667,574.590941453135,330154.74999999994,59.797522,19.77686486139904,0.000395,7.070829555555556,24.0,0x00000303,0.0,1.0,13,66,575,133.30769230769232,143.9631808341891,20725.397435897434,8.0,1460.0,65535,240.14377,66.59265701340199,0.0,18.51005792307692,63.0,22,66,1454,266.40909090909093,405.49307540219996,164424.63419913422,240.14377,52.1170360585764,0.0,13.83037359090909,304.2682192325592,5861,56.04545454545455,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ip.addr==192.168.1.18 && tcp.port==45007 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-0272.csv,android,api.jimyun.com,11,66,1454,388.3636363636364,537.2117408857093,288596.4545454545,59.857909,17.98417695424921,0.000116,5.637981909090909,24.0,0x00000303,0.0,1.0,16,66,580,136.0,133.1470365172779,17728.133333333335,8.0,1460.0,65535,240.009865,59.95110738485704,0.0,15.2003834375,63.0,27,66,1454,238.8148148148148,370.39656887398166,137193.61823361824,240.009865,47.12601175458101,0.0,11.304590222222222,305.2239360809326,6448,56.074074074074076,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,ip.addr==192.168.1.18 && tcp.port==45008 && ip.addr==118.190.74.49 && tcp.port==443,out_nat_merge-1-to-5-0273.csv,android,api.jimyun.com,8,66,1716,509.5,674.9035909986383,455494.85714285716,59.861009,21.0659964530403,0.000354,7.7287831250000005,24.0,0x00000303,0.0,1.0,13,66,571,131.15384615384616,143.77925566288886,20672.474358974356,8.0,1460.0,65535,240.085474,66.58206809670143,0.0,18.48697153846154,63.0,21,66,1716,275.2857142857143,455.27169282277396,207272.31428571424,240.085474,53.32807735014486,0.0,14.388614047619047,302.16089510917664,5781,56.523809523809526,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,ip.addr==192.168.1.18 && udp.port==39230 && ip.addr==172.217.22.42 && udp.port==443,out_nat_merge-1-to-5-0306.csv,android,None,5,62,1392,900.2,677.164086466493,458551.20000000007,0.080236,0.040488469568508025,8.2e-05,0.035649,0.0,0,0.0,0.0,6,70,1392,535.6666666666666,665.5108313669032,442904.6666666667,0.0,1460.0,65535,0.190434,0.0760578248115647,0.0,0.03534266666666667,63.0,11,62,1392,701.3636363636364,664.1641774030383,441114.0545454545,0.190434,0.059566336277220445,0.0,0.03548190909090909,0.3903012275695801,7715,60.72727272727273,5,4254.0,3461.0,3857.5,396.5,157212.25,7715.0,0.19043374061584473,0.19043374061584473,0.09521687030792236,0.09521687030792236,0.009066252391235707,0.19043374061584473,2.0,7.0,4.0,1.5,5.5,2.25,11.0,0.11122727394104004,0.08864021301269531,0.09993374347686768,0.011293530464172363,0.00012754383034518924
40,ip.addr==192.168.1.18 && udp.port==39354 && ip.addr==172.217.16.214 && udp.port==443,out_nat_merge-1-to-5-0307.csv,android,None,5,62,1392,900.2,677.164086466493,458551.20000000007,0.099343,0.048949020298674005,8.1e-05,0.042198799999999995,0.0,0,0.0,0.0,6,70,1392,534.3333333333334,666.2965305827928,443951.0666666666,0.0,1460.0,65535,0.081262,0.03425034235741301,0.0,0.023952,63.0,11,62,1392,700.6363636363636,664.7577412452257,441902.8545454545,0.099343,0.04044439375982783,0.0,0.032246000000000004,0.3547062873840332,7707,60.27272727272727,5,4254.0,3453.0,3853.5,400.5,160400.25,7707.0,0.08126211166381836,0.08126211166381836,0.04063105583190918,0.04063105583190918,0.001650882698015721,0.08126211166381836,2.0,7.0,4.0,1.5,5.5,2.25,11.0,0.15097999572753906,0.12246417999267578,0.13672208786010742,0.01425790786743164,0.00020328793675616907
41,ip.addr==192.168.1.18 && tcp.port==38953 && ip.addr==172.217.22.42 && tcp.port==443,out_nat_merge-1-to-5-0308.csv,android,youtubei.googleapis.com,8,66,1454,651.5,669.9106550237022,448780.28571428574,0.085009,0.04117557894271624,0.000213,0.040561875,32.0,0x00000303,32.0,1.0,11,66,1434,209.63636363636363,408.20565227034103,166631.85454545458,8.0,1460.0,65535,144.989421,43.71364791944942,0.0,13.187818545454546,63.0,19,66,1454,395.6842105263158,563.3267309900651,317337.00584795314,144.989421,33.257757734283324,0.0,7.65213152631579,145.39049887657166,7518,87.42105263157895,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,ip.addr==192.168.1.18 && tcp.port==38326 && ip.addr==172.217.16.214 && tcp.port==443,out_nat_merge-1-to-5-0309.csv,android,i.ytimg.com,8,66,1531,673.875,699.0071402660042,488610.98214285716,0.080907,0.04098540284030575,7.6e-05,0.040612625,32.0,0x00000303,32.0,1.0,12,66,1434,196.66666666666666,391.447972470819,153231.5151515151,8.0,1460.0,65535,144.900252,41.82737764082618,0.0,12.080494083333333,63.0,20,66,1531,387.55,571.1906746806229,326258.7868421052,144.900252,32.396099879429364,0.0,7.2645415,145.29083013534546,7751,86.2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,ip.addr==192.168.1.18 && udp.port==41619 && ip.addr==172.217.23.98 && udp.port==443,out_nat_merge-1-to-5-0315.csv,android,None,6,60,1392,838.5,654.0996101512368,427846.3,0.100386,0.049389773182984625,9.8e-05,0.045947666666666664,0.0,0,0.0,0.0,7,70,1392,500.2857142857143,622.0039427221541,386888.9047619048,0.0,1460.0,65535,0.020339,0.007108786156514178,0.0,0.005519571428571429,63.0,13,60,1392,656.3846153846154,634.4373542046973,402510.75641025644,0.100386,0.038492885198403035,0.0,0.02417869230769231,0.31432294845581055,8533,61.15384615384615,6,4279.0,4254.0,4266.5,12.5,156.25,8533.0,0.020339250564575195,0.020339250564575195,0.010169625282287598,0.010169625282287598,0.0001034212783821431,0.020339250564575195,2.0,9.0,4.0,2.5,6.5,6.25,13.0,0.20224380493164062,0.09173989295959473,0.14699184894561768,0.05525195598602295,0.003052778640281417
44,ip.addr==192.168.1.18 && tcp.port==40387 && ip.addr==161.117.71.92 && tcp.port==443,out_nat_merge-1-to-5-0608.csv,android,data.mistat.intl.xiaomi.com,9,60,333,113.55555555555556,95.3022968127095,9082.52777777778,14.995702,4.945779823724172,9.3e-05,1.8144288888888889,36.0,0x00000303,32.0,1.0,10,54,1393,249.8,432.15167090579047,186755.06666666665,8.0,1460.0,65535,284.94339,90.0986679755909,0.0,28.518099100000008,63.0,19,54,1393,185.26315789473685,319.84229483802085,102299.09356725145,284.94339,65.24883627986128,0.0,15.86899215789474,301.51085114479065,3520,56.36842105263158,15,2266.0,1060.0,1663.0,603.0,363609.0,3326.0,0.06916999816894531,0.06916999816894531,0.034584999084472656,0.034584999084472656,0.0011961221616729745,0.06916999816894531,2.0,10.0,6.0,2.0,8.0,4.0,16.0,300.34285497665405,0.7391109466552734,150.54098296165466,149.8018720149994,22440.600859198257
45,ip.addr==192.168.1.18 && udp.port==46689 && ip.addr==212.199.140.17 && udp.port==443,out_nat_merge-1-to-5-0647.csv,android,None,159,66,1294,1028.2138364779873,490.77162655108066,240856.78942759335,119.978878,10.816914670040847,2.6e-05,1.4809253144654086,0.0,0,0.0,0.0,35,73,1274,156.9142857142857,248.38364200052584,61694.43361344538,0.0,1460.0,65535,0.357304,0.07874105833050762,0.0,0.030530142857142856,63.0,194,66,1294,871.020618556701,566.4634489099104,320880.8389509107,119.978878,9.80309950948683,0.0,1.2192560824742267,236.5356800556183,168978,86.76804123711341,122,145600.0,4607.0,56326.0,63390.535734182486,4018360020.6666665,168978.0,0.3067741394042969,0.0015687942504882812,0.10278097788492839,0.1442463696570338,0.02080701515923364,0.30834293365478516,3.0,144.0,22.0,56.15059117132151,64.66666666666667,3152.888888888889,194.0,235.40741109848022,0.0625450611114502,78.74244570732117,110.77922258556195,12272.03615666148
46,ip.addr==192.168.1.18 && tcp.port==44107 && ip.addr==212.199.140.17 && tcp.port==443,out_nat_merge-1-to-5-0648.csv,android,scontent.ftlv5-1.fna.fbcdn.net,250,60,1488,1323.328,381.1815656086209,145299.38595983933,119.965299,7.587052489230577,4e-06,0.4837241359999999,6.0,0x00000303,32.0,1.0,176,66,1454,80.86931818181819,111.92431101464906,12527.051396103892,8.0,1460.0,65535,0.120215,0.01337242546360636,0.0,0.0032136420454545456,63.0,426,60,1488,810.0117370892019,682.2373969112728,465447.86574426945,119.965299,5.8121894477294935,0.0,0.28520336854460093,121.49663496017456,345065,80.01877934272301,222,341942.0,2909.0,172425.5,169516.5,28735843772.25,344851.0,0.07527995109558105,0.07527995109558105,0.03763997554779053,0.03763997554779053,0.0014167677592382688,0.07527995109558105,2.0,416.0,7.0,204.5,211.5,41820.25,423.0,121.28964900970459,0.10922598838806152,60.699437499046326,60.590211510658264,3671.173730906305
47,ip.addr==192.168.1.18 && tcp.port==44108 && ip.addr==212.199.140.17 && tcp.port==443,out_nat_merge-1-to-5-0649.csv,android,scontent.ftlv5-1.fna.fbcdn.net,9,66,282,121.77777777777777,81.34921293070047,6617.694444444445,119.512061,39.83486831361008,9.3e-05,13.285748000000003,6.0,0x00000303,32.0,1.0,11,66,471,119.9090909090909,121.78707201132192,14832.090909090912,8.0,1460.0,65535,0.416292,0.1327122157549937,0.0,0.08487300000000002,63.0,20,66,471,120.75,102.92556073508455,10593.671052631578,119.512061,26.712221077147046,0.0,6.025266750000001,120.50533485412598,2415,76.05,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,ip.addr==192.168.1.18 && tcp.port==44109 && ip.addr==212.199.140.17 && tcp.port==443,out_nat_merge-1-to-5-0650.csv,android,scontent.ftlv5-1.fna.fbcdn.net,11,66,282,111.63636363636364,76.17909519976294,5803.254545454545,119.811399,36.122737273069525,2.7e-05,10.897249090909092,6.0,0x00000303,32.0,1.0,12,54,471,140.66666666666666,156.5121739867561,24496.06060606061,8.0,1460.0,65535,0.387975,0.14089023385181168,0.0,0.0939875,63.0,23,54,471,126.78260869565217,122.90534292762905,15105.723320158095,119.811399,24.971398539512677,0.0,5.260764782608695,120.99759006500244,2916,76.8695652173913,19,1743.0,959.0,1351.0,392.0,153664.0,2702.0,0.11232209205627441,0.11232209205627441,0.05616104602813721,0.05616104602813721,0.003154063090974546,0.11232209205627441,2.0,16.0,4.0,6.0,10.0,36.0,20.0,120.30590605735779,0.011829853057861328,60.158867955207825,60.14703810214996,3617.6661924614796
49,ip.addr==192.168.1.18 && tcp.port==44110 && ip.addr==212.199.140.17 && tcp.port==443,out_nat_merge-1-to-5-0651.csv,android,scontent.ftlv5-1.fna.fbcdn.net,10,66,282,116.2,78.69886346772176,6193.511111111112,119.850932,37.89834995557436,5.6e-05,11.990337800000002,6.0,0x00000303,32.0,1.0,10,66,471,156.8,167.9178370513389,28196.400000000005,8.0,1460.0,65535,0.556573,0.1740734377305867,0.0,0.0693523,63.0,20,66,471,136.5,129.32028782099607,16723.736842105263,119.850932,26.790990782162304,0.0,6.0298450500000005,120.59690117835999,2730,77.5,16,1557.0,959.0,1258.0,299.0,89401.0,2516.0,0.10292315483093262,0.10292315483093262,0.05146157741546631,0.05146157741546631,0.002648293950088032,0.10292315483093262,2.0,13.0,4.0,4.5,8.5,20.25,17.0,119.90624713897705,0.016638994216918945,59.961443066596985,59.944804072380066,3593.379535276034
50,ip.addr==192.168.1.18 && tcp.port==45861 && ip.addr==47.74.174.54 && tcp.port==443,out_nat_merge-1-to-5-0665.csv,android,data.mistat.xiaomi.com,12,60,1454,546.3333333333334,614.8117721315323,377993.5151515152,14.778786,4.223497582784772,8.8e-05,1.3789660833333333,36.0,0x00000303,0.0,1.0,15,54,893,134.86666666666667,216.701857947954,46959.695238095235,8.0,1460.0,65535,285.211221,73.63144807792244,0.0,19.04949386666667,63.0,27,54,1454,317.74074074074076,478.13995316728636,228617.8148148148,285.211221,54.83546355391284,0.0,11.195925962962963,302.2900011539459,8579,56.333333333333336,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,ip.addr==192.168.1.18 && udp.port==39784 && ip.addr==172.217.21.196 && udp.port==443,out_nat_merge-1-to-5-0747.csv,android,None,11,60,1392,597.7272727272727,638.0379441552188,407092.4181818182,0.07965,0.029502518903553734,2.4e-05,0.03213836363636364,0.0,0,0.0,0.0,15,70,1392,806.9333333333333,627.4671837368603,393715.06666666677,0.0,1460.0,65535,0.048945,0.015523130121884323,0.0,0.013097266666666666,63.0,26,60,1392,718.4230769230769,628.0346597490889,394427.5338461538,0.07965,0.023982005861607026,0.0,0.02115311538461538,0.549980878829956,18679,61.30769230769231,11,5359.0,1175.0,3735.8,1540.403765251176,2372843.7600000002,18679.0,0.048944950103759766,0.004350900650024414,0.012984132766723633,0.01812399179448303,0.0003284790785664882,0.06492066383361816,5.0,12.0,1.0,3.655133376499413,5.2,13.36,26.0,0.25687217712402344,0.0,0.09701204299926758,0.08524124916237616,0.007266070558762295
52,ip.addr==192.168.1.18 && tcp.port==45847 && ip.addr==159.138.89.68 && tcp.port==443,out_nat_merge-1-to-5-0764.csv,android,drive.wps.com,8,60,1454,654.5,646.3081971585118,417714.28571428574,0.323205,0.16805065362217217,0.000216,0.15751462500000002,36.0,0x00000303,32.0,1.0,11,54,1126,181.9090909090909,319.5642203205655,102121.29090909092,8.0,1460.0,65535,106.801871,32.19632486636672,0.0,9.726355727272727,63.0,19,54,1454,380.89473684210526,525.9721047458318,276646.6549707602,106.801871,24.483907416306796,0.0,5.69737,108.25003004074097,7237,50.78947368421053,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,ip.addr==192.168.1.18 && udp.port==39418 && ip.addr==212.199.140.17 && udp.port==443,out_nat_merge-1-to-5-0956.csv,android,None,336,66,1294,1145.4017857142858,385.4181941151853,148547.18435501066,120.014894,7.624399576266252,1.9e-05,0.7303207976190477,0.0,0,0.0,0.0,53,73,1274,142.32075471698113,209.27776661513624,43797.18359941943,0.0,1460.0,65535,19.641931,2.6950910920259017,0.0,0.39786369811320754,63.0,389,66,1294,1008.7352185089974,502.8327172785579,252840.74156573814,120.014894,7.153833366557113,0.0,0.6850245861182519,266.4745638370514,392398,88.04884318766067,291,155776.0,786.0,65399.666666666664,57036.06236019064,3253112409.555556,392398.0,19.64193081855774,0.0033576488494873047,3.3965152502059937,7.266865884910399,52.80733978927461,20.379091501235962,6.0,146.0,2.0,50.867201832047165,64.83333333333333,2587.472222222222,389.0,245.0970160961151,0.010524988174438477,41.01591205596924,91.26803696254439,8329.854570996367
54,ip.addr==192.168.1.18 && tcp.port==48792 && ip.addr==157.240.221.35 && tcp.port==443,out_nat_merge-1-to-5-1009.csv,android,www.facebook.com,18,60,2352,243.61111111111111,540.548211800803,292192.3692810457,64.917521,15.295559433835257,3.5e-05,3.629291611111111,6.0,0x00000303,32.0,1.0,21,66,1454,214.71428571428572,348.13505179127577,121198.01428571425,8.0,1460.0,65535,0.202653,0.05102256633145396,0.0,0.019657047619047616,63.0,39,60,2352,228.05128205128204,441.2698153426354,194719.04993252357,64.917521,10.391745168300316,0.0,1.685642230769231,65.7400472164154,8894,73.15384615384616,30,4881.0,3799.0,4340.0,541.0,292681.0,8680.0,0.0020880699157714844,0.0020880699157714844,0.0010440349578857422,0.0010440349578857422,1.0900089932874835e-06,0.0020880699157714844,2.0,25.0,11.0,7.0,18.0,49.0,36.0,65.24551486968994,0.21053504943847656,32.72802495956421,32.51748991012573,1057.3871500551288
